id,input1,input2,a,b,func,result
74,5.972463355,82.38856512,2,10,186.722057,y<=200
75,44.79353034,13.4908683,2,10,126.5687973,y<=200
76,16.13479798,69.685181,2,10,181.639958,y<=200
77,62.1679147,39.72648485,2,10,213.7887991,200>y>=300
78,85.47345196,17.22258401,2,10,215.3920719,200>y>=300
79,63.67212681,43.07930717,2,10,223.502868,200>y>=300
80,60.72096555,58.63912995,2,10,248.720191,200>y>=300
81,76.24839788,31.12883965,2,10,224.7544751,200>y>=300
82,79.12544076,69.19770945,2,10,306.6463004,y>=300
83,49.11893492,14.56567192,2,10,137.3692137,y<=200
84,9.238535341,88.57033598,2,10,205.6177426,200>y>=300
85,77.02912704,33.82307815,2,10,231.7044104,200>y>=300
86,93.9687382,29.13321911,2,10,256.2039146,200>y>=300
87,13.40525469,50.36207962,2,10,137.5346686,y<=200
88,40.3645698,66.93614691,2,10,224.6014334,200>y>=300
89,16.24676698,65.97515141,2,10,174.4438368,y<=200
90,33.69926363,82.18970937,2,10,241.777946,200>y>=300
91,64.3502818,70.10662128,2,10,278.9138062,200>y>=300
92,7.175853312,89.76778241,2,10,203.8872714,200>y>=300
93,32.94447761,2.685329269,2,10,81.25961375,y<=200
94,95.10588184,94.64343747,2,10,389.4986386,y>=300
95,88.18170183,79.35372065,2,10,345.070845,y>=300
96,79.98080777,29.70534497,2,10,229.3723055,200>y>=300
97,39.01583825,24.62208448,2,10,137.2758454,y<=200
98,33.71517292,49.62186471,2,10,176.6740752,y<=200
99,97.62308033,98.06902805,2,10,401.3842168,y>=300
100,8.132287484,47.67343905,2,10,121.6114531,y<=200
101,6.677499676,32.00755266,2,10,87.37010467,y<=200
102,21.74037114,80.76496918,2,10,215.0106806,200>y>=300
103,18.28102992,80.89328898,2,10,208.3486378,200>y>=300
104,49.22878372,19.40434938,2,10,147.2662662,y<=200
105,55.79040684,90.60673317,2,10,302.79428,y>=300
106,91.27218074,29.36146913,2,10,251.2672997,200>y>=300
107,81.27329701,48.56479991,2,10,269.6761938,200>y>=300
108,8.526670991,99.47808165,2,10,226.0095053,200>y>=300
109,97.72421543,85.49648389,2,10,376.4413986,y>=300
110,94.13647446,68.26549393,2,10,334.8039368,y>=300
111,45.56780505,100.8735603,2,10,302.8827307,y>=300
112,44.40763398,43.56408256,2,10,185.9434331,y<=200
113,81.52432801,49.34790181,2,10,271.7444596,200>y>=300
114,88.26220325,37.67029339,2,10,261.8649933,200>y>=300
115,7.142173493,65.87078737,2,10,156.0259217,y<=200
116,86.17668244,52.78019985,2,10,287.9137646,200>y>=300
117,83.03561322,82.84428298,2,10,341.7597924,y>=300
118,82.47724052,62.08937103,2,10,299.1332231,200>y>=300
119,12.61108842,49.07457068,2,10,133.3713182,y<=200
120,42.88262414,34.59023883,2,10,164.9457259,y<=200
121,95.22902268,7.039569655,2,10,214.5371847,200>y>=300
122,21.84165924,48.32777498,2,10,150.3388685,y<=200
123,64.42060228,75.2520553,2,10,289.3453152,200>y>=300
124,34.37053945,32.94930755,2,10,144.639694,y<=200
125,39.15517705,1.125352815,2,10,90.56105973,y<=200
126,90.26475735,52.71084896,2,10,295.9512126,200>y>=300
127,80.23789326,20.50932975,2,10,211.494446,200>y>=300
128,76.58509397,36.35971328,2,10,235.8896145,200>y>=300
129,10.47712373,76.62286562,2,10,184.1999787,y<=200
130,36.19845615,46.39435335,2,10,175.185619,y<=200
131,88.75797512,42.92646191,2,10,273.3688741,200>y>=300
132,91.4877588,7.670050312,2,10,208.3156182,200>y>=300
133,98.60540624,96.17126093,2,10,399.5533343,y>=300
134,63.65584784,15.22445187,2,10,167.7605994,y<=200
135,25.54717072,13.68696957,2,10,88.46828058,y<=200
136,24.19540747,79.59697157,2,10,217.5847581,200>y>=300
137,81.9504478,51.40763157,2,10,276.7161587,200>y>=300
138,2.578460257,78.35512375,2,10,171.867168,y<=200
139,94.53992564,48.57570086,2,10,296.231253,200>y>=300
140,79.07577153,60.60806696,2,10,289.367677,200>y>=300
141,20.30936878,67.79841166,2,10,186.2155609,y<=200
142,99.65415277,78.07624246,2,10,365.4607905,y>=300
143,27.6353688,1.138511971,2,10,67.54776155,y<=200
144,48.08077315,41.79018185,2,10,189.74191,y<=200
145,68.37513633,20.69055934,2,10,188.1313913,y<=200
146,89.40998095,8.319395318,2,10,205.4587525,200>y>=300
147,81.53998428,31.7578574,2,10,236.5956834,200>y>=300
148,2.031387891,60.01498521,2,10,134.0927462,y<=200
149,7.915680775,92.74706555,2,10,211.3254927,200>y>=300
150,82.65489346,4.301791751,2,10,183.9133704,y<=200
151,100.0127391,27.34253352,2,10,264.7105453,200>y>=300
152,3.844558207,81.84278567,2,10,181.3746878,y<=200
153,92.15251265,22.1375616,2,10,238.5801485,200>y>=300
154,88.24396353,40.23697461,2,10,266.9618763,200>y>=300
155,63.8418,35.6574638,2,10,208.9985276,200>y>=300
156,63.27719567,4.236882883,2,10,145.0281571,y<=200
157,92.28234086,50.16747225,2,10,294.8996262,200>y>=300
158,50.43363701,44.36467928,2,10,199.5966326,y<=200
159,44.31587531,71.00761522,2,10,240.6469811,200>y>=300
160,71.48078292,99.14121299,2,10,351.2439918,y>=300
161,51.26033436,17.98953422,2,10,148.4997371,y<=200
162,5.716492493,100.1939908,2,10,221.8209667,200>y>=300
163,82.75833,90.52410677,2,10,356.5648736,y>=300
164,66.22350122,99.75617198,2,10,341.9593464,y>=300
165,89.25343772,2.341639282,2,10,193.190154,y<=200
166,81.06665643,83.49632146,2,10,339.1259558,y>=300
167,4.700301213,84.06760307,2,10,187.5358086,y<=200
168,38.22992253,47.37765655,2,10,181.2151582,y<=200
169,38.48924362,53.36496184,2,10,193.7084109,y<=200
170,83.95682415,56.89412884,2,10,291.701906,200>y>=300
171,61.84937853,53.21439295,2,10,240.127543,200>y>=300
172,79.02324869,85.75737927,2,10,339.5612559,y>=300
173,13.49859994,43.06886078,2,10,123.1349214,y<=200
174,77.14328909,60.43147214,2,10,285.1495225,200>y>=300
175,53.36160643,89.07347947,2,10,294.8701718,200>y>=300
176,53.88674414,59.31433394,2,10,236.4021562,200>y>=300
177,97.60709932,12.45633926,2,10,230.1268772,200>y>=300
178,72.18761684,95.35132748,2,10,345.0778886,y>=300
179,69.24835331,62.74198292,2,10,273.9806725,200>y>=300
180,53.59946357,62.84559885,2,10,242.8901248,200>y>=300
181,58.13416519,66.60615494,2,10,259.4806403,200>y>=300
182,99.44672797,97.67654773,2,10,404.2465514,y>=300
183,13.04306938,34.17278115,2,10,104.4317011,y<=200
184,70.04862451,23.13878792,2,10,196.3748249,y<=200
185,27.06452048,19.966993,2,10,104.063027,y<=200
186,19.31873617,26.2807555,2,10,101.1989833,y<=200
187,71.80104954,94.46602457,2,10,342.5341482,y>=300
188,99.04333424,46.41297874,2,10,300.912626,y>=300
189,78.50843222,9.305459812,2,10,185.6277841,y<=200
190,24.83014544,57.71655572,2,10,175.0934023,y<=200
191,4.767453506,89.67534093,2,10,198.8855889,y<=200
192,13.66414827,85.34940571,2,10,208.027108,200>y>=300
193,71.41532196,39.98692814,2,10,232.8045002,200>y>=300
194,44.32394957,29.78610127,2,10,158.2201017,y<=200
195,40.95855055,75.65322886,2,10,243.2235588,200>y>=300
196,99.03737983,89.48408448,2,10,387.0429286,y>=300
197,94.32653838,96.51959339,2,10,391.6922635,y>=300
198,12.83921539,46.88609826,2,10,129.4506273,y<=200
199,82.60155037,85.83417789,2,10,346.8714565,y>=300
200,31.12143272,73.55560296,2,10,219.3540714,200>y>=300
201,64.08804405,37.08828577,2,10,212.3526596,200>y>=300
202,50.37402711,29.87342632,2,10,170.4949069,y<=200
203,69.3159064,78.23901639,2,10,305.1098456,y>=300
204,6.571479003,46.17436519,2,10,115.4916884,y<=200
205,56.69123871,100.5760977,2,10,324.5346728,y>=300
206,1.618691733,4.622915001,2,10,22.48321347,y<=200
207,50.54679541,53.25997051,2,10,217.6135318,200>y>=300
208,34.56435616,8.980620336,2,10,97.08995299,y<=200
209,50.46609329,77.82215699,2,10,266.5765006,200>y>=300
210,12.96871443,86.01373454,2,10,207.9648979,200>y>=300
211,81.77202467,55.08675827,2,10,283.7175659,200>y>=300
212,59.2697232,100.207233,2,10,328.9539124,y>=300
213,90.91470755,66.45925937,2,10,324.7479338,y>=300
214,89.71085925,70.38980969,2,10,330.2013379,y>=300
215,18.49117167,26.27491842,2,10,99.5321802,y<=200
216,46.37301971,44.52144848,2,10,191.7889364,y<=200
217,1.939911832,48.98168709,2,10,111.8431978,y<=200
218,65.17020584,75.57017352,2,10,291.4807587,200>y>=300
219,57.70867429,51.78953249,2,10,228.9964136,200>y>=300
220,85.62345785,15.72460108,2,10,212.6961179,200>y>=300
221,56.8930957,91.28048595,2,10,306.3471633,y>=300
222,92.56497517,12.51852885,2,10,220.167008,200>y>=300
223,29.52092932,61.64235101,2,10,192.3265607,y<=200
224,8.120814609,53.80525361,2,10,133.8521364,y<=200
225,36.27360007,91.38635956,2,10,265.3199193,200>y>=300
226,44.42540142,74.83163191,2,10,248.5140667,200>y>=300
227,89.36211461,100.7637025,2,10,390.2516343,y>=300
228,36.79638579,91.84074664,2,10,267.2742648,200>y>=300
229,94.78557082,100.1937667,2,10,399.958675,y>=300
230,62.41787387,19.16541741,2,10,173.1665826,y<=200
231,11.0870861,86.59654694,2,10,205.3672661,200>y>=300
232,1.358336437,4.14641032,2,10,21.00949352,y<=200
233,37.70600153,2.232200066,2,10,89.87640318,y<=200
234,68.70939566,23.35986766,2,10,194.1385266,y<=200
235,5.29216894,44.66542724,2,10,109.9151924,y<=200
236,6.022837417,15.37567406,2,10,52.79702296,y<=200
237,49.62383623,8.535686693,2,10,126.3190459,y<=200
238,58.30185798,10.64797307,2,10,147.8996621,y<=200
239,76.55943484,40.69071783,2,10,244.5003053,200>y>=300
240,51.38547917,47.06797196,2,10,206.9069023,200>y>=300
241,20.48921488,85.40357868,2,10,221.7855871,200>y>=300
242,28.91959125,50.98579494,2,10,169.8107724,y<=200
243,69.98913287,31.86627269,2,10,213.7108111,200>y>=300
244,100.3491451,81.0102889,2,10,372.718868,y>=300
245,19.94903354,7.57077403,2,10,65.03961515,y<=200
246,53.67931305,67.60195873,2,10,252.5625436,200>y>=300
247,42.30424061,77.97602767,2,10,250.5605366,200>y>=300
248,21.6157124,100.021811,2,10,253.2750468,200>y>=300
249,79.88005091,4.547890326,2,10,178.8558825,y<=200
250,89.02317681,46.10053006,2,10,280.2474137,200>y>=300
251,90.93518145,64.72152031,2,10,321.3134035,y>=300
252,20.54469938,49.26831918,2,10,149.6260371,y<=200
253,28.84970951,18.04926609,2,10,103.7979512,y<=200
254,89.44972221,41.35252422,2,10,271.6044929,200>y>=300
255,7.766662103,72.79212171,2,10,171.1175676,y<=200
256,19.21740631,24.24007511,2,10,96.91496286,y<=200
257,16.73854877,14.51934619,2,10,72.51578992,y<=200
258,88.33490007,94.75269509,2,10,376.1751903,y>=300
259,32.09654326,88.1876628,2,10,250.5684121,200>y>=300
260,87.3713388,39.26610654,2,10,263.2748907,200>y>=300
261,66.60363899,88.85395931,2,10,320.9151966,y>=300
262,97.08045421,46.10584663,2,10,296.3726017,200>y>=300
263,54.90605027,99.66648301,2,10,319.1450666,y>=300
264,5.134662886,12.07615379,2,10,44.42163336,y<=200
265,62.57845089,84.76633406,2,10,304.6895699,y>=300
266,46.88251315,27.96294596,2,10,159.6909182,y<=200
267,4.040561172,25.46417214,2,10,69.00946663,y<=200
268,47.87556948,54.32019285,2,10,214.3915246,200>y>=300
269,17.41192553,2.044633571,2,10,48.91311821,y<=200
270,30.61532739,23.3492111,2,10,117.929077,y<=200
271,63.81448661,14.3904891,2,10,166.4099514,y<=200
272,18.29648152,17.89257105,2,10,82.37810515,y<=200
273,40.59657366,17.3327195,2,10,125.8585863,y<=200
274,35.77563008,72.28078067,2,10,226.1128215,200>y>=300
275,21.15941081,4.943007828,2,10,62.20483727,y<=200
276,21.62374097,13.96872012,2,10,81.18492218,y<=200
277,3.281906011,17.28391947,2,10,51.13165096,y<=200
278,76.33942225,64.33571526,2,10,291.350275,200>y>=300
279,80.71734709,80.67702605,2,10,332.7887463,y>=300
280,76.56342811,23.41806009,2,10,209.9629764,200>y>=300
281,42.73320612,69.88547415,2,10,235.2373605,200>y>=300
282,34.9162358,28.2825498,2,10,136.3975712,y<=200
283,26.28514986,88.50306235,2,10,239.5764244,200>y>=300
284,54.53283568,36.07932463,2,10,191.2243206,y<=200
285,34.46811691,82.21525656,2,10,243.3667469,200>y>=300
286,30.89388083,80.307548,2,10,232.4028577,200>y>=300
287,39.22489861,32.15266594,2,10,152.7551291,y<=200
288,33.34804958,31.70951137,2,10,140.1151219,y<=200
289,93.02440048,92.82801294,2,10,381.7048268,y>=300
290,59.33652211,23.60105571,2,10,175.8751556,y<=200
291,73.97928121,100.0605023,2,10,358.0795671,y>=300
292,77.60975158,42.72251322,2,10,250.6645296,200>y>=300
293,52.32503991,59.08179122,2,10,232.8136623,200>y>=300
294,77.79612197,6.750436142,2,10,179.0931162,y<=200
295,42.86693779,31.11705076,2,10,157.9679771,y<=200
296,89.30111272,39.76667112,2,10,268.1355677,200>y>=300
297,28.72660671,69.34136352,2,10,206.1359405,200>y>=300
298,17.89464853,82.64572757,2,10,211.0807522,200>y>=300
299,46.10936484,9.674360609,2,10,121.5674509,y<=200
300,61.50800596,57.38144843,2,10,247.7789088,200>y>=300
301,27.07194884,16.15406279,2,10,96.45202325,y<=200
302,60.13549128,24.66071754,2,10,179.5924176,y<=200
303,56.74118727,83.20422197,2,10,289.8908185,200>y>=300
304,17.90471725,79.39264554,2,10,204.5947256,200>y>=300
305,78.77390641,48.06698338,2,10,263.6817796,200>y>=300
306,13.4681022,18.6220791,2,10,74.1803626,y<=200
307,93.89763277,83.50336378,2,10,364.8019931,y>=300
308,38.60851439,39.57482486,2,10,166.3666785,y<=200
309,42.49825457,16.11002354,2,10,127.2165562,y<=200
310,61.59341426,3.083418189,2,10,139.3536649,y<=200
311,91.75816319,61.86480659,2,10,317.2459396,y>=300
312,85.84090074,28.05616059,2,10,237.7941227,200>y>=300
313,90.45181276,83.57898565,2,10,358.0615968,y>=300
314,19.11245746,7.723049983,2,10,63.67101488,y<=200
315,17.36579,52.11973734,2,10,148.9710547,y<=200
316,38.67158735,73.79324665,2,10,234.929668,200>y>=300
317,11.75348867,50.28545348,2,10,134.0778843,y<=200
318,24.41800039,47.93746689,2,10,154.7109346,y<=200
319,2.135780148,46.48273745,2,10,107.2370352,y<=200
320,55.42124497,82.21486457,2,10,285.2722191,200>y>=300
321,11.70622027,75.55079122,2,10,184.514023,y<=200
322,14.69201275,68.44615046,2,10,176.2763264,y<=200
323,41.10562107,3.102232647,2,10,98.41570743,y<=200
324,94.12617288,99.85268529,2,10,397.9577163,y>=300
325,16.02447485,32.414341,2,10,106.8776317,y<=200
326,37.22798159,86.11304619,2,10,256.6820556,200>y>=300
327,86.71233782,10.67771419,2,10,204.780104,200>y>=300
328,6.353292302,3.558029988,2,10,29.82264458,y<=200
329,95.66437162,80.95319891,2,10,363.2351411,y>=300
330,18.72997459,16.88174208,2,10,81.22343335,y<=200
331,73.71203787,68.48355523,2,10,294.3911862,200>y>=300
332,96.38985841,71.27924302,2,10,345.3382029,y>=300
333,76.5239833,77.73929031,2,10,318.5265472,y>=300
334,41.89012149,41.36180098,2,10,176.5038449,y<=200
335,89.0511196,97.70974732,2,10,383.5217338,y>=300
336,9.155571744,97.03466714,2,10,222.3804778,200>y>=300
337,27.00322203,1.30655419,2,10,66.61955244,y<=200
338,78.74984009,69.95925735,2,10,307.4181949,y>=300
339,59.60614145,25.21478141,2,10,179.6418457,y<=200
340,60.33697946,61.57279447,2,10,253.8195478,200>y>=300
341,44.09617107,28.87232867,2,10,155.9369995,y<=200
342,63.01855564,59.80103532,2,10,255.6391819,200>y>=300
343,87.74848353,13.42001336,2,10,212.3369938,200>y>=300
344,4.370575705,3.13619815,2,10,25.01354771,y<=200
345,30.89391991,51.92548254,2,10,175.6388049,y<=200
346,96.7053461,77.19262824,2,10,357.7959487,y>=300
347,4.327549662,82.76541541,2,10,184.1859301,y<=200
348,13.17820657,46.87626425,2,10,130.1089416,y<=200
349,88.95994105,84.32950858,2,10,356.5788993,y>=300
350,13.07982349,88.05859815,2,10,212.2768433,200>y>=300
351,15.32991807,25.97721206,2,10,92.61426027,y<=200
352,49.59821789,84.890359,2,10,278.9771538,200>y>=300
353,14.42634088,80.21882448,2,10,199.2903307,y<=200
354,69.69693951,62.25104769,2,10,273.8959744,200>y>=300
355,36.00667458,89.52079828,2,10,261.0549457,200>y>=300
356,52.24446358,91.71238296,2,10,297.9136931,200>y>=300
357,2.361535948,67.28510846,2,10,149.2932888,y<=200
358,25.16001349,63.77958613,2,10,187.8791992,y<=200
359,1.330527676,79.4629798,2,10,171.5870149,y<=200
360,1.204290898,33.29880589,2,10,79.00619358,y<=200
361,68.30778322,2.029507979,2,10,150.6745824,y<=200
362,41.64195508,34.66661786,2,10,162.6171459,y<=200
363,85.71238072,22.56400445,2,10,226.5527703,200>y>=300
364,66.10955173,42.58166898,2,10,227.3824414,200>y>=300
365,83.1422017,83.78321016,2,10,343.8508237,y>=300
366,23.05531424,28.58662063,2,10,113.2838697,y<=200
367,13.72986208,78.75336717,2,10,194.9664585,y<=200
368,25.97451094,48.78847453,2,10,159.5259709,y<=200
369,19.68313861,32.6824196,2,10,114.7311164,y<=200
370,98.93813582,81.48256229,2,10,370.8413962,y>=300
371,65.54886737,92.91345361,2,10,326.924642,y>=300
372,75.99171291,10.2651743,2,10,182.5137744,y<=200
373,23.30314088,90.14060967,2,10,236.8875011,200>y>=300
374,100.2423615,49.48323392,2,10,309.4511909,y>=300
375,71.07083132,25.91681597,2,10,203.9752946,200>y>=300
376,20.98000701,25.43702052,2,10,102.834055,y<=200
377,52.99459176,36.60735582,2,10,189.2038952,y<=200
378,14.78220703,28.06303188,2,10,95.69047783,y<=200
379,65.14392523,58.89746367,2,10,258.0827778,200>y>=300
380,24.8027984,79.49408255,2,10,218.5937619,200>y>=300
381,91.65578295,32.01232477,2,10,257.3362155,200>y>=300
382,17.8322105,98.94292156,2,10,243.5502641,200>y>=300
383,94.02710843,55.25378153,2,10,308.5617799,y>=300
384,41.38042574,23.62135093,2,10,140.0035533,y<=200
385,77.25069155,80.14735456,2,10,324.7960922,y>=300
386,72.22265585,7.978084525,2,10,170.4014807,y<=200
387,27.85116341,85.56895468,2,10,236.8402362,200>y>=300
388,91.00032239,23.73751264,2,10,239.4756701,200>y>=300
389,51.45534172,27.79283051,2,10,168.4963445,y<=200
390,24.9143528,98.19277274,2,10,256.2142511,200>y>=300
391,10.90640222,19.23282311,2,10,70.27845065,y<=200
392,34.8570675,51.15792383,2,10,182.0299827,y<=200
393,17.09256988,60.579911,2,10,165.3449618,y<=200
394,28.01854019,75.83563594,2,10,217.7083522,200>y>=300
395,71.41116832,26.81392083,2,10,206.4501783,200>y>=300
396,23.38979988,95.17818281,2,10,247.1359654,200>y>=300
397,78.14188901,27.5588827,2,10,221.4015434,200>y>=300
398,72.93374638,62.14403515,2,10,280.1555631,200>y>=300
399,53.70579924,96.93400655,2,10,311.2796116,y>=300
400,85.78423943,48.52950213,2,10,278.6274831,200>y>=300
401,17.38688129,49.06020488,2,10,142.8941723,y<=200
402,18.8783569,60.43031375,2,10,168.6173413,y<=200
403,82.83112131,56.11236488,2,10,287.8869724,200>y>=300
404,19.01175674,46.19050338,2,10,140.4045202,y<=200
405,94.99597666,44.52721938,2,10,289.0463921,200>y>=300
406,92.34533515,68.04980284,2,10,330.790276,y>=300
407,56.37402136,98.12113182,2,10,318.9903064,y>=300
408,16.91099268,11.47011325,2,10,66.76221187,y<=200
409,54.82195561,94.16889895,2,10,307.9817091,y>=300
410,34.52445405,78.41161585,2,10,235.8721398,200>y>=300
411,30.6232184,90.18067032,2,10,251.6077774,200>y>=300
412,84.95010518,30.64536655,2,10,241.1909435,200>y>=300
413,94.84355493,82.9507304,2,10,365.5885707,y>=300
414,46.1816379,71.00441984,2,10,244.3721155,200>y>=300
415,49.8459772,87.26598719,2,10,284.2239288,200>y>=300
416,96.941896,21.62573525,2,10,247.1352625,200>y>=300
417,53.09432338,93.13770193,2,10,302.4640506,y>=300
418,11.36065397,67.84024743,2,10,168.4018028,y<=200
419,10.56444514,78.58637255,2,10,188.3016354,y<=200
420,11.07883995,83.68311,2,10,199.5238999,y<=200
421,26.96451426,26.8416365,2,10,117.6123015,y<=200
422,93.96052208,7.941202113,2,10,213.8034484,200>y>=300
423,24.84978174,93.82110929,2,10,247.341782,200>y>=300
424,62.86995285,74.19966901,2,10,284.1392437,200>y>=300
425,83.14884942,67.48054332,2,10,311.2587855,y>=300
426,93.50307879,45.13768116,2,10,287.2815199,200>y>=300
427,43.37308924,60.35966277,2,10,217.465504,200>y>=300
428,3.703627711,51.70955466,2,10,120.8263647,y<=200
429,36.83408079,8.150783864,2,10,99.96972931,y<=200
430,4.106441511,89.38545422,2,10,196.9837915,y<=200
431,96.54249131,51.12388299,2,10,305.3327486,y>=300
432,50.47019614,28.72917681,2,10,168.3987459,y<=200
433,21.76255343,81.26305645,2,10,216.0512198,200>y>=300
434,12.81080799,30.25372726,2,10,96.12907051,y<=200
435,73.9662474,57.70860711,2,10,273.349709,200>y>=300
436,75.24339401,73.81667048,2,10,308.120129,y>=300
437,26.14361949,1.292810194,2,10,64.87285937,y<=200
438,8.208845019,15.57249039,2,10,57.56267082,y<=200
439,28.11651544,98.97672864,2,10,264.1864882,200>y>=300
440,97.52515394,59.44438831,2,10,323.9390845,y>=300
441,32.24938676,25.56086321,2,10,125.6204999,y<=200
442,47.51780108,98.63826449,2,10,302.3121311,y>=300
443,36.22619524,82.17899065,2,10,246.8103718,200>y>=300
444,39.47554868,62.39539437,2,10,213.7418861,200>y>=300
445,22.16757763,88.48044635,2,10,231.296048,200>y>=300
446,8.343334658,85.74607923,2,10,198.1788278,y<=200
447,92.36190184,60.7643055,2,10,316.2524147,y>=300
448,17.82287294,51.64533922,2,10,148.9364243,y<=200
449,48.2054496,16.21167905,2,10,138.8342573,y<=200
450,77.09869288,98.4549793,2,10,361.1073444,y>=300
451,79.29366737,31.74602234,2,10,232.0793794,200>y>=300
452,51.08362844,76.40787476,2,10,264.9830064,200>y>=300
453,37.78956209,82.57792635,2,10,250.7349769,200>y>=300
454,74.7027706,6.380758175,2,10,172.1670575,y<=200
455,47.42685007,96.01783508,2,10,296.8893703,200>y>=300
456,55.74437134,6.820674042,2,10,135.1300908,y<=200
457,42.38484424,83.73242308,2,10,262.2345346,200>y>=300
458,89.99409962,23.09241623,2,10,236.1730317,200>y>=300
459,80.95616956,72.29632188,2,10,316.5049829,y>=300
460,42.31147399,1.631978101,2,10,97.88690419,y<=200
461,62.58439549,83.15066137,2,10,301.4701137,y>=300
462,35.59096952,47.8241031,2,10,176.8301452,y<=200
463,16.32408453,4.943533886,2,10,52.53523683,y<=200
464,100.2047406,86.58375728,2,10,383.5769958,y>=300
465,13.57100256,22.62958922,2,10,82.40118356,y<=200
466,95.43746912,95.16039644,2,10,391.1957311,y>=300
467,92.0150438,87.4143722,2,10,368.858832,y>=300
468,91.78872543,51.54206805,2,10,296.661587,200>y>=300
469,40.28555631,14.80531476,2,10,120.1817421,y<=200
470,38.07020294,3.345379372,2,10,92.83116463,y<=200
471,8.659403052,23.98698569,2,10,75.29277749,y<=200
